"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"68",6400,2019,2019,2019,932748
"69",6401,2019,2019,2019,18897
"70",6402,2020,2020,2020,3652
"71",6403,2019,2019,2019,28749
"72",6404,2019,2019,2019,10284
"73",6405,2019,2019,2019,45977
"74",6406,2019,2019,2019,13619
"75",6407,2019,2019,2019,24698
"76",6408,2019,2019,2019,23785
"77",6409,2019,2019,2019,15682
"78",6410,2019,2019,2019,5275
"79",6411,2019,2019,2019,6935
"80",6412,2019,2019,2019,26710
"81",6413,2019,2019,2019,12060
"82",6414,2019,2019,2019,20364
"83",6415,2019,2019,2019,8491
"84",6416,2019,2019,2019,4957
"85",6417,2019,2019,2019,11047
"86",6418,2019,2019,2019,10912
"87",6419,2019,2019,2019,5112
"88",6420,2019,2019,2019,62358
"89",6421,2019,2019,2019,23811
"90",6422,2019,2019,2019,10264
"91",6423,2019,2019,2019,11347
"92",6424,2019,2019,2019,14763
"93",6425,2019,2019,2019,7426
"94",6426,2019,2019,2019,60378
"95",6427,2019,2019,2019,17203
"96",6428,2019,2019,2019,33305
"97",6429,2019,2019,2019,2866
"98",6430,2019,2019,2019,23045
"99",6431,2019,2019,2019,13872
"100",6432,2019,2019,2019,25708
"101",6433,2020,2020,2020,8429
"102",6434,2019,2019,2019,19334
"103",6435,2019,2019,2019,11480
"104",6436,2019,2019,2019,68481
"105",6437,2019,2019,2019,6656
"106",6438,2019,2019,2019,6891
"107",6439,2019,2019,2019,44932
"108",6440,2019,2019,2019,10961
"109",6441,2019,2019,2019,6718
"110",6442,2020,2020,2020,22686
"111",6443,2020,2020,2020,30088
"112",6444,2019,2019,2019,32412
"113",6445,2019,2019,2019,54577
"114",6446,2019,2019,2019,7163
"115",6447,2019,2019,2019,32010
"116",6448,2019,2019,2019,14603
"117",6449,2019,2019,2019,13047
"118",6450,2019,2019,2019,6122
"119",6451,2019,2019,2019,19020
"120",6452,2019,2019,2019,41152
"121",6453,2019,2019,2019,25702
"122",6454,2019,2019,2019,62358
"123",6455,2019,2019,2019,25407
"124",6456,2023,2023,2023,8069
"125",6457,2019,2019,2019,9000
"126",6458,2025,2025,2025,4696
"127",6459,2019,2019,2019,3376
"128",6460,2024,2024,2024,4265
"129",6461,2019,2019,2019,39942
"130",6462,2019,2019,2019,398204
"131",6463,2019,2019,2019,17032
"132",6464,2019,2019,2019,20509
"133",6465,2019,2019,2019,10772
"134",6466,2019,2019,2019,3365
"135",6467,2023,2023,2023,3793
"136",6468,2019,2019,2019,24750
"137",6469,2019,2019,2019,14723
"138",6470,2019,2019,2019,12563
"139",6471,2022,2022,2022,12428
"140",6472,2019,2019,2019,7841
"141",6473,2024,2024,2024,9467
"142",6474,2025,2025,2025,34586
"143",6475,2019,2019,2019,16317
"144",6476,2024,2025,2025,18007
"145",6477,2029,2031,2029,9799
"146",6478,2026,2026,2026,32135
"147",6479,2019,2019,2019,25718
"148",6480,2029,2029,2028,27355
"149",6481,2019,2019,2019,33411
"150",6482,2021,2021,2021,15486
"151",6483,2027,2027,2027,14979
"152",6484,2019,2019,2019,52493
"153",6485,2019,2019,2019,34961
"154",6486,2024,2024,2024,10975
"155",6487,2021,2021,2021,12738
"156",6488,2019,2019,2019,12254
"157",6489,2019,2019,2019,32734
"158",6490,2027,2027,2027,23930
"159",6491,2019,2019,2019,16875
"160",6492,2019,2019,2019,23206
"161",6493,2026,2027,2026,30665
"162",6494,2022,2023,2022,16338
"163",6495,2026,2027,2026,22817
"164",6496,2019,2019,2019,13974
"165",6497,2019,2019,2019,44227
"166",6498,2022,2022,2022,22254
"167",6499,2021,2021,2021,40781
"168",6500,2019,2019,2019,86839
"169",6501,2033,2033,2029,8038
"170",6502,2023,2024,2023,51220
"171",6503,2019,2019,2019,3561
"172",6504,2023,2023,2023,12254
"173",6505,2022,2022,2022,17992
"174",6506,2019,2019,2019,37701
"175",6507,2019,2019,2019,85141
"176",6508,2023,2023,2023,22801
"177",6509,2019,2019,2019,34204
"178",6510,2024,2024,2024,47017
"179",6511,2025,2026,2025,233669
"180",6512,2019,2019,2019,52236
"181",6513,2023,2023,2023,18278
"182",6514,2019,2019,2019,30696
"183",6515,2019,2019,2019,14723
"184",6516,2019,2019,2019,21451
"185",6517,2019,2019,2019,102033
"186",6518,2025,2025,2025,18166
"187",6519,2023,2023,2022,27175
"188",6520,2019,2019,2019,25719
"189",6521,2021,2021,2021,18146
"190",6522,2019,2019,2019,5269
"191",6523,2019,2019,2019,37896
"192",6524,2021,2021,2021,31422
"193",6525,2026,2025,2025,10705
"194",6526,2029,2029,2029,8444
"195",6527,2019,2019,2019,14686
"196",6528,2019,2019,2019,19077
"197",6529,2019,2019,2019,61453
"198",6530,2025,2025,2025,17079
"199",6531,2023,2023,2023,8836
"200",6532,2025,2024,2025,44789
"201",6533,2019,2019,2019,17837
"202",6534,2019,2019,2019,8316
"203",6535,2019,2019,2019,17064
"204",6536,2019,2019,2019,14653
"205",6537,2019,2019,2019,15702
"206",6538,2019,2019,2019,5530
"207",6539,2019,2019,2019,4602
"208",6540,2019,2019,2019,141949
"209",6541,2019,2019,2019,21271
"210",6542,2019,2019,2019,6357
"211",6543,2019,2019,2019,34351
"212",6544,2019,2019,2019,25190
"213",6545,2019,2019,2019,15961
"214",6546,2019,2019,2019,25516
"215",6547,2019,2019,2019,13960
"216",6548,2019,2019,2019,14414
"217",6549,2019,2019,2019,14073
"218",6550,2019,2019,2019,10242
"219",6551,2019,2019,2019,17072
"220",6552,2019,2019,2019,11554
"221",6553,2019,2019,2019,11015
"222",6554,2020,2020,2020,17731
"223",6555,2019,2019,2019,7459
"224",6556,2019,2019,2019,11561
"225",6557,2019,2019,2019,13743
"226",6558,2019,2019,2019,51651
"227",6559,2019,2019,2019,10036
"228",6560,2019,2019,2019,10392
"229",6561,2020,2020,2020,8599
"230",6562,2020,2020,2020,13595
"231",6563,2019,2019,2019,13850
"232",6564,2019,2019,2019,20060
"233",6565,2019,2019,2019,11814
"234",6566,2019,2019,2019,49325
"235",6567,2019,2019,2019,21187
"236",6568,2019,2019,2019,34788
"237",6569,2019,2019,2019,13987
"238",6570,2019,2019,2019,6313
"239",6571,2019,2019,2019,137427
"240",6572,2019,2019,2019,13612
"241",6573,2019,2019,2019,6453
"242",6574,2019,2019,2019,21798
"243",6575,2019,2019,2019,16021
"244",6576,2019,2019,2019,14836
"245",6577,2019,2019,2019,15411
"246",6578,2019,2019,2019,17991
"247",6579,2019,2019,2019,63480
"248",6580,2019,2019,2019,10113
"249",6581,2019,2019,2019,13695
"250",6582,2019,2019,2019,14834
"251",6583,2019,2019,2019,22037
"252",6584,2019,2019,2019,11154
"253",6585,2020,2020,2020,33359
"254",6586,2019,2019,2019,11077
"255",6587,2019,2019,2019,10717
"256",6588,2019,2019,2019,64602
"257",6589,2019,2019,2019,18605
"258",6590,2019,2019,2019,19600
"259",6591,2019,2019,2019,11420
"260",6592,2019,2019,2019,17327
"261",6593,2019,2019,2019,32026
"262",6594,2019,2019,2019,22236
"263",6595,2019,2019,2019,10368
"264",6596,2019,2019,2019,47515
"265",6597,2019,2019,2019,17209
"266",6598,2019,2019,2019,15374
"267",6599,2019,2019,2019,12491
"268",6600,2019,2019,2019,31472
"269",6601,2019,2019,2019,242970
"270",6602,2019,2019,2019,35180
"271",6603,2019,2019,2019,28090
"272",6604,2019,2019,2019,66616
"273",6605,2019,2019,2019,9410
"274",6606,2019,2019,2019,24067
"275",6607,2019,2019,2019,32336
"276",6608,2019,2019,2019,8895
"277",6609,2019,2019,2019,83158
"278",6610,2019,2019,2019,13210
"279",6611,2019,2019,2019,27918
"280",6612,2019,2019,2019,32908
"281",6613,2019,2019,2019,15732
"282",6614,2019,2019,2019,11527
"283",6615,2019,2019,2019,26577
"284",6616,2019,2019,2019,21414
"285",6617,2019,2019,2019,8899
"286",6618,2019,2019,2019,28380
"287",6619,2019,2019,2019,64940
"288",6620,2019,2019,2019,25408
"289",6621,2019,2019,2019,2612
"290",6622,2020,2020,2020,51077
"291",6623,2019,2019,2019,8843
"292",6624,2019,2019,2019,17013
"293",6625,2019,2019,2019,10734
"294",6626,2019,2019,2019,32300
"295",6627,2020,2020,2020,15755
"296",6628,2019,2019,2019,20964
"297",6629,2019,2019,2019,18153
"298",6630,2019,2019,2019,20391
"299",6631,2019,2019,2019,17889
"300",6632,2019,2019,2019,32300
"301",6633,2019,2019,2019,30123
"302",6634,2019,2019,2019,23620
"303",6635,2019,2019,2019,16898
"304",6636,2019,2019,2019,4663
"305",6637,2019,2019,2019,22401
"306",6638,2019,2019,2019,8168
"307",6639,2019,2019,2019,14307
"308",6640,2019,2019,2019,17066
"309",6641,2019,2019,2019,31249
"310",6642,2019,2019,2019,13636
"311",6643,2020,2020,2020,5041
"312",6644,2019,2019,2019,20046
"313",6645,2019,2019,2019,13280
"314",6646,2019,2019,2019,58606
"315",6647,2019,2019,2019,32168
"316",6648,2019,2019,2019,12836
"317",6649,2019,2019,2019,11355
"318",6650,2019,2019,2019,11355
"319",6651,2019,2019,2019,3874
"320",6652,2019,2019,2019,7947
"321",6653,2019,2019,2019,23766
"322",6654,2019,2019,2019,39872
"323",6655,2019,2019,2019,11554
"324",6656,2019,2019,2019,32802
"325",6657,2019,2019,2019,56289
"326",6658,2019,2019,2019,100196
"327",6659,2019,2019,2019,17652
"328",6660,2019,2019,2019,6184
"329",6661,2019,2019,2019,556642
"330",6662,2019,2019,2019,16740
"331",6663,2019,2019,2019,5384
"332",6664,2019,2019,2019,10660
"333",6665,2019,2019,2019,22528
"334",6666,2019,2019,2019,30336
"335",6667,2019,2019,2019,4561
"336",6668,2019,2019,2019,10622
"337",6669,2019,2019,2019,15076
"338",6670,2019,2019,2019,8357
"339",6671,2019,2019,2019,19818
"340",6672,2019,2019,2019,10412
"341",6673,2019,2019,2019,78833
"342",6674,2019,2019,2019,22165
"343",6675,2019,2019,2019,13192
"344",6676,2019,2019,2019,25736
"345",6677,2019,2019,2019,10062
"346",6678,2019,2019,2019,24272
"347",6679,2019,2019,2019,17282
"348",6680,2019,2019,2019,15785
"349",6681,2019,2019,2019,17008
"350",6682,2019,2019,2019,14171
"351",6683,2019,2019,2019,4866
"352",6684,2019,2019,2019,22598
"353",6685,2019,2019,2019,7956
"354",6686,2019,2019,2019,18943
"355",6687,2019,2019,2019,18943
"356",6688,2019,2019,2019,17840
"357",6689,2019,2019,2019,25424
"358",6690,2019,2019,2019,5255
"359",6691,2019,2019,2019,15205
"360",6692,2019,2019,2019,13343
"361",6693,2019,2019,2019,25705
"362",6694,2019,2019,2019,184236
"363",6695,2019,2019,2019,36306
"364",6696,2019,2019,2019,15331
"365",6697,2019,2019,2019,44390
"366",6698,2019,2019,2019,59343
"367",6699,2019,2019,2019,9285
"368",6700,2020,2020,2020,7002
"369",6701,2019,2019,2019,11990
"370",6702,2019,2019,2019,22601
"371",6703,2019,2019,2019,27466
"372",6704,2019,2019,2019,66181
"373",6705,2019,2019,2019,28390
"374",6706,2019,2019,2019,61631
"375",6707,2019,2019,2019,204667
"376",6708,2019,2019,2019,24318
"377",6709,2019,2019,2019,14924
"378",6710,2019,2019,2019,13051
"379",6711,2019,2019,2019,15193
"380",6712,2019,2019,2019,7110
"381",6713,2019,2019,2019,13209
"382",6714,2019,2019,2019,7309
"383",6715,2019,2019,2019,21081
"384",6716,2019,2019,2019,63069
"385",6717,2019,2019,2019,7903
"386",6718,2019,2019,2019,23089
"387",6719,2019,2019,2019,7598
"388",6720,2019,2019,2019,20216
"389",6721,2019,2019,2019,20725
"390",6722,2019,2019,2019,10995
"391",6723,2019,2019,2019,10495
"392",6724,2019,2019,2019,68273
"393",6725,2020,2020,2020,32261
"394",6726,2019,2019,2019,10207
"395",6727,2019,2019,2019,7678
"396",6728,2019,2019,2019,18539
"397",6729,2019,2019,2019,14522
"398",6730,2019,2019,2019,12693
"399",6731,2019,2019,2019,36113
"400",6732,2019,2019,2019,19914
"401",6733,2019,2019,2019,18127
"402",6734,2019,2019,2019,26591
"403",6735,2019,2019,2019,10900
"404",6736,2019,2019,2019,8973
"405",6737,2019,2019,2019,13651
"406",6738,2019,2019,2019,79247
"407",6739,2019,2019,2019,51011
"408",6740,2019,2019,2019,30343
"409",6741,2020,2020,2020,16467
"410",6742,2019,2019,2019,10331
"411",6743,2019,2019,2019,151895
"412",6744,2019,2019,2019,37680
"413",6745,2020,2020,2020,14118
"414",6746,2019,2019,2019,14115
"415",6747,2019,2019,2019,22549
"416",6748,2019,2019,2019,197965
"417",6749,2019,2019,2019,10290
"418",6750,2019,2019,2019,15052
"419",6751,2019,2019,2019,6474
"420",6752,2019,2019,2019,8031
"421",6753,2019,2019,2019,3901
"422",6754,2019,2019,2019,13934
"423",6755,2020,2020,2020,22201
"424",6756,2019,2019,2019,3733
"425",6757,2019,2019,2019,3936
"426",6758,2019,2019,2019,8305
"427",6759,2019,2019,2019,9560
"428",6760,2019,2019,2019,25646
"429",6761,2020,2020,2020,163449
"430",6762,2019,2019,2019,10368
"431",6763,2019,2019,2019,12311
"432",6764,2019,2019,2019,82464
"433",6765,2019,2019,2019,11229
"434",6766,2019,2019,2019,17093
"435",6767,2019,2019,2019,47051
"436",6768,2019,2019,2019,8073
"437",6769,2019,2019,2019,17376
"438",6770,2019,2019,2019,7038
"439",6771,2019,2019,2019,8782
"440",6772,2019,2019,2019,19326
"441",6773,2019,2019,2019,16014
"442",6774,2019,2019,2019,8468
"443",6775,2019,2019,2019,14387
"444",6776,2019,2019,2019,12592
"445",6777,2019,2019,2019,24613
"446",6778,2019,2019,2019,42815
"447",6779,2019,2019,2019,19101
"448",6780,2019,2019,2019,10500
"449",6781,2019,2019,2019,14640
"450",6782,2020,2020,2020,40183
"451",6783,2019,2019,2019,11145
"452",6784,2019,2019,2019,21560
"453",6785,2019,2019,2019,26475
"454",6786,2019,2019,2019,10306
"455",6787,2019,2019,2019,16279
"456",6788,2019,2019,2019,10507
"457",6789,2019,2019,2019,40736
"458",6790,2019,2019,2019,8280
"459",6791,2019,2019,2019,35164
"460",6792,2019,2019,2019,12477
"461",6793,2031,2032,2031,10545
"462",6794,2019,2019,2019,36026
"463",6795,2019,2019,2019,12249
"464",6796,2019,2019,2019,24395
"465",6797,2019,2019,2019,7317
"466",6798,2019,2019,2019,10272
"467",6799,2019,2019,2019,28899
"468",6800,2020,2020,2020,21449
"469",6801,2020,2020,2020,27274
"470",6802,2019,2019,2019,12530
"471",6803,2019,2019,2019,12371
"472",6804,2019,2019,2019,16713
"473",6805,2019,2019,2019,7602
"474",6806,2019,2019,2019,6648
"475",6807,2019,2019,2019,7435
"476",6808,2019,2019,2019,8034
"477",6809,2019,2019,2019,24136
"478",6810,2019,2019,2019,38556
"479",6811,2019,2019,2019,10673
"480",6812,2019,2019,2019,15051
"481",6813,2019,2019,2019,24943
"482",6814,2019,2019,2019,21831
"483",6815,2020,2020,2020,8298
"484",6816,2019,2019,2019,16425
"485",6817,2019,2019,2019,20775
"486",6818,2019,2019,2019,8410
"487",6819,2019,2019,2019,21001
"488",6820,2019,2019,2019,29504
"489",6821,2019,2019,2019,27778
"490",6822,2019,2019,2019,10852
"491",6823,2019,2019,2019,108396
"492",6824,2019,2019,2019,13752
"493",6825,2019,2019,2019,6876
"494",6826,2019,2019,2019,16995
"495",6827,2020,2020,2020,17982
"496",6828,2019,2019,2019,32860
"497",6829,2019,2019,2019,15628
"498",6830,2019,2019,2019,20121
"499",6831,2019,2019,2019,10342
"500",6832,2019,2019,2019,9799
"501",6833,2019,2019,2019,12783
"502",6834,2019,2019,2019,22399
"503",6835,2019,2019,2019,8822
"504",6836,2019,2019,2019,24481
"505",6837,2019,2019,2019,18153
"506",6838,2019,2019,2019,33066
"507",6839,2019,2019,2019,15742
"508",6840,2019,2019,2019,126929
"509",6841,2019,2019,2019,9810
"510",6842,2019,2019,2019,27627
"511",6843,2019,2019,2019,13750
"512",6844,2019,2019,2019,13652
"513",6845,2019,2019,2019,23846
"514",6846,2020,2020,2020,24602
"515",6847,2019,2019,2019,27228
"516",6848,2019,2019,2019,9554
"517",6849,2019,2019,2019,22874
"518",6850,2019,2019,2019,38957
"519",6851,2019,2019,2019,12055
"520",6852,2019,2019,2019,21937
"521",6853,2019,2019,2019,33172
"522",6854,2019,2019,2019,30646
"523",6855,2019,2019,2019,14276
"524",6856,2019,2019,2019,47518
"525",6857,2020,2020,2020,8602
"526",6858,2019,2019,2019,13007
"527",6859,2019,2019,2019,14815
"528",6860,2019,2019,2019,11918
"529",6861,2019,2019,2019,37164
"530",6862,2019,2019,2019,7775
"531",6863,2019,2019,2019,29887
"532",6864,2019,2019,2019,13456
"533",6865,2019,2019,2019,2675656
"534",6866,2019,2019,2019,19064
"535",6867,2019,2019,2019,15060
"536",6868,2019,2019,2019,26264
"537",6869,2019,2019,2019,6673
"538",6870,2019,2019,2019,10363
"539",6871,2019,2019,2019,13344
"540",6872,2019,2019,2019,40309
"541",6873,2019,2019,2019,26250
"542",6874,2019,2019,2019,9648
"543",6875,2019,2019,2019,33838
"544",6876,2019,2019,2019,24750
"545",6877,2019,2019,2019,8776
"546",6878,2019,2019,2019,57800
"547",6879,2019,2019,2019,90985
"548",6880,2019,2019,2019,47880
"549",6881,2019,2019,2019,27659
"550",6882,2019,2019,2019,9226
"551",6883,2022,2022,2022,20305
"552",6884,2019,2019,2019,14098
"553",6885,2019,2019,2019,13048
"554",6886,2019,2019,2019,33183
"555",6887,2019,2019,2019,18427
"556",6888,2019,2019,2019,33283
"557",6889,2019,2019,2019,5715
"558",6890,2019,2019,2019,10180
"559",6891,2019,2019,2019,10414
"560",6892,2019,2019,2019,42153
"561",6893,2019,2019,2019,16585
"562",6894,2019,2019,2019,18964
"563",6895,2019,2019,2019,11201
"564",6896,2019,2019,2019,11845
"565",6897,2019,2019,2019,41798
"566",6898,2019,2019,2019,10371
"567",6899,2019,2019,2019,74419
"568",6900,2019,2019,2019,37425
"569",6901,2019,2019,2019,31638
"570",6902,2019,2019,2019,18112
"571",6903,2019,2019,2019,15401
"572",6904,2019,2019,2019,76762
"573",6905,2019,2019,2019,12344
"574",6906,2019,2019,2019,118047
"575",6907,2019,2019,2019,12050
"576",6908,2019,2019,2019,12592
"577",6909,2020,2020,2020,22000
"578",6910,2019,2019,2019,15899
"579",6911,2019,2019,2019,11431
"580",6912,2019,2019,2019,20013
"581",6913,2019,2019,2019,16128
"582",6914,2019,2019,2019,8008
"583",6915,2019,2019,2019,18748
"584",6916,2019,2019,2019,16516
"585",6917,2019,2019,2019,138341
"586",6918,2019,2019,2019,7895
"587",6919,2019,2019,2019,21482
"588",6920,2019,2019,2019,14836
"589",6921,2019,2019,2019,12803
"590",6922,2019,2019,2019,17029
"591",6923,2019,2019,2019,52418
"592",6924,2019,2019,2019,24294
"593",6925,2019,2019,2019,19750
"594",6926,2019,2019,2019,20691
"595",6927,2019,2019,2019,25004
"596",6928,2019,2019,2019,13625
"597",6929,2019,2019,2019,17000
"598",6930,2019,2019,2019,24110
"599",6931,2019,2019,2019,16466
"600",6932,2019,2019,2019,19837
"601",6933,2019,2019,2019,18173
"602",6934,2019,2019,2019,88673
"603",6935,2019,2019,2019,24560
"604",6936,2019,2019,2019,13786
"605",6937,2019,2019,2019,8661
"606",6938,2019,2019,2019,13073
"607",6939,2019,2019,2019,9109
"608",6940,2019,2019,2019,37567
"609",6941,2019,2019,2019,6800
"610",6942,2019,2019,2019,306866
"611",6943,2019,2019,2019,8983
"612",6944,2019,2019,2019,12485
"613",6945,2022,2022,2022,22189
"614",6946,2020,2020,2020,45536
"615",6947,2019,2019,2019,10496
"616",6948,2019,2019,2019,15338
"617",6949,2019,2019,2019,57551
"618",6950,2019,2019,2019,51160
"619",6951,2019,2019,2019,16203
"620",6952,2019,2019,2019,10771
"621",6953,2019,2019,2019,6856
"622",6954,2019,2019,2019,16359
"623",6955,2019,2019,2019,39232
"624",6956,2019,2019,2019,6984
"625",6957,2019,2019,2019,13925
"626",6958,2019,2019,2019,72628
"627",6959,2019,2019,2019,69159
"628",6960,2019,2019,2019,25391
"629",6961,2019,2019,2019,10491
"630",6962,2019,2019,2019,20685
"631",6963,2019,2019,2019,11529
"632",6964,2019,2019,2019,7650
"633",6965,2019,2019,2019,22445
"634",6966,2019,2019,2019,24566
"635",6967,2019,2019,2019,6026
"636",6968,2019,2019,2019,17315
"637",6969,2019,2019,2019,55323
"638",6970,2019,2019,2019,19573
"639",6971,2019,2019,2019,21514
"640",6972,2019,2019,2019,14476
"641",6973,2019,2019,2019,33321
"642",6974,2019,2019,2019,49311
"643",6975,2019,2019,2019,30878
"644",6976,2019,2019,2019,52498
"645",6977,2019,2019,2019,45193
"646",6978,2019,2019,2019,60158
"647",6979,2019,2019,2019,26506
"648",6980,2019,2019,2019,74473
"649",6981,2019,2019,2019,17062
"650",6982,2019,2019,2019,20020
"651",6983,2019,2019,2019,18347
"652",6984,2019,2019,2019,26393
"653",6985,2020,2020,2020,18567
"654",6986,2020,2020,2020,16746
"655",6987,2019,2019,2019,66142
"656",6988,2019,2019,2019,18745
"657",6989,2019,2019,2019,9952
"658",6990,2019,2019,2019,325441
"659",6991,2019,2019,2019,24527
"660",6992,2019,2019,2019,12615
"661",6993,2019,2019,2019,12853
"662",6994,2019,2019,2019,18915
"663",6995,2019,2019,2019,21954
"664",6996,2019,2019,2019,72812
"665",6997,2019,2019,2019,17069
"666",6998,2019,2019,2019,17069
"667",6999,2022,2023,2022,22479
"668",7000,2022,2022,2022,9095
"669",7001,2019,2019,2019,6840
"670",7002,2019,2019,2019,46033
"671",7003,2019,2019,2019,19007
"672",7004,2019,2019,2019,21786
"673",7005,2019,2019,2019,2452185
"674",7006,2019,2019,2019,14817
"675",7007,2019,2019,2019,12991
"676",7008,2019,2019,2019,6218
"677",7009,2019,2019,2019,15049
"678",7010,2019,2019,2019,52645
"679",7011,2019,2019,2019,4629
"680",7012,2022,2022,2022,10228
"681",7013,2019,2019,2019,24091
"682",7014,2019,2019,2019,37775
"683",7015,2019,2019,2019,4164
"684",7016,2019,2019,2019,19325
"685",7017,2019,2019,2019,55187
"686",7018,2019,2019,2019,12922
"687",7019,2020,2020,2020,23808
"688",7020,2019,2019,2019,11335
"689",7021,2019,2019,2019,18392
"690",7022,2019,2019,2019,65456
"691",7023,2019,2019,2019,96495
"692",7024,2019,2019,2019,25573
"693",7025,2019,2019,2019,11343
"694",7026,2019,2019,2019,12009
"695",7027,2019,2019,2019,40296
"696",7028,2019,2019,2019,37862
"697",7029,2019,2019,2019,13722
"698",7030,2019,2019,2019,22324
"699",7031,2019,2019,2019,7316
"700",7032,2019,2019,2019,35817
"701",7033,2019,2019,2019,48350
"702",7034,2019,2019,2019,116065
"703",7035,2019,2019,2019,18626
"704",7036,2019,2019,2019,37471
"705",7037,2019,2019,2019,18894
"706",7038,2019,2019,2019,17863
"707",7039,2019,2019,2019,10399
"708",7040,2019,2019,2019,34409
"709",7041,2019,2019,2019,32236
"710",7042,2019,2019,2019,26688
"711",7043,2019,2019,2019,7660
"712",7044,2019,2019,2019,17002
"713",7045,2019,2019,2019,249939
"714",7046,2019,2019,2019,23807
"715",7047,2019,2019,2019,31090
"716",7048,2019,2019,2019,56264
"717",7049,2019,2019,2019,18088
"718",7050,2019,2019,2019,209057
"719",7051,2019,2019,2019,113561
"720",7052,2019,2019,2019,24703
"721",7053,2019,2019,2019,10214
"722",7054,2019,2019,2019,35191
"723",7055,2019,2019,2019,44240
"724",7056,2019,2019,2019,13693
"725",7057,2019,2019,2019,28316
"726",7058,2019,2019,2019,13086
"727",7059,2019,2019,2019,12800
"728",7060,2019,2019,2019,34274
"729",7061,2019,2019,2019,42690
"730",7062,2019,2019,2019,16705
"731",7063,2019,2019,2019,62065
"732",7064,2019,2019,2019,8070
"733",7065,2019,2019,2019,20700
"734",7066,2019,2019,2019,14102
"735",7067,2019,2019,2019,11485
"736",7068,2019,2019,2019,14256
"737",7069,2019,2019,2019,30965
"738",7070,2019,2019,2019,27453
"739",7071,2019,2019,2019,24007
"740",7072,2019,2019,2019,21389
"741",7073,2019,2019,2019,61838
"742",7074,2019,2019,2019,72299
"743",7075,2019,2019,2019,11607
"744",7076,2019,2019,2019,5986
"745",7077,2019,2019,2019,8866
"746",7078,2019,2019,2019,12005
"747",7079,2019,2019,2019,31636
"748",7080,2019,2019,2019,30041
"749",7081,2019,2019,2019,31309
"750",7082,2019,2019,2019,11308
"751",7083,2019,2019,2019,41890
"752",7084,2019,2019,2019,8226
"753",7085,2019,2019,2019,35400
"754",7086,2019,2019,2019,15757
"755",7087,2019,2019,2019,18683
"756",7088,2019,2019,2019,15467
"757",7089,2019,2019,2019,10216
"758",7090,2019,2019,2019,12001
"759",7091,2019,2019,2019,15061
"760",7092,2019,2019,2019,10276
"761",7093,2019,2019,2019,6126
"762",7094,2019,2019,2019,19921
"763",7095,2019,2019,2019,80604
"764",7096,2019,2019,2019,15000
"765",7097,2019,2019,2019,71887
"766",7098,2019,2019,2019,19412
"767",7099,2019,2019,2019,26415
"768",7100,2019,2019,2019,19455
"769",7101,2019,2019,2019,69833
"770",7102,2019,2019,2019,15752
"771",7103,2019,2019,2019,15453
"772",7104,2019,2019,2019,42763
"773",7105,2019,2019,2019,29946
