"","GAUL","YearInfected","YearPredicted","Residual"
"163",6495,NA,NA,0
"164",6496,2014,2013,1
"165",6497,2009,2010,-1
"166",6498,NA,NA,0
"167",6499,NA,2018,20
"168",6500,2001,2001,0
"169",6501,NA,NA,0
"170",6502,NA,NA,0
"171",6503,2011,2011,0
"172",6504,NA,NA,0
"173",6505,NA,2019,20
"174",6506,2010,2010,0
"175",6507,2001,2001,0
"176",6508,NA,2019,20
"177",6509,2001,2001,0
"178",6510,NA,NA,0
"179",6511,NA,NA,0
"180",6512,2010,2009,1
"181",6513,NA,NA,0
"182",6514,2010,2010,0
"183",6515,2001,2001,0
"184",6516,2010,2010,0
"185",6517,2008,2007,1
"186",6518,NA,NA,0
"187",6519,NA,2019,20
"188",6520,2003,2002,1
"189",6521,NA,2019,20
"190",6522,2013,2013,0
"191",6523,2010,2010,0
"192",6524,NA,2019,20
"193",6525,NA,NA,0
"194",6526,NA,NA,0
"195",6527,2011,2011,0
"196",6528,2015,2016,-1
"197",6529,2010,2009,1
"198",6530,NA,NA,0
"199",6531,NA,NA,0
"200",6532,NA,NA,0
"201",6533,2016,2016,0
"202",6534,2013,2012,1
"203",6535,2019,2017,2
"204",6536,2015,2004,11
"205",6537,2009,2004,5
"206",6538,2013,2012,1
"207",6539,2002,2002,0
"208",6540,2002,2003,-1
"209",6541,2008,2006,2
"210",6542,2016,2015,1
"211",6543,2013,2012,1
"212",6544,2002,2003,-1
"213",6545,2009,2005,4
"214",6546,2009,2004,5
"215",6547,2005,2004,1
"216",6548,2003,2003,0
"217",6549,2001,2001,0
"218",6550,2001,2001,0
"219",6551,2003,2002,1
"220",6552,2015,2015,0
"221",6553,2012,2007,5
"222",6554,NA,2004,20
"223",6555,2002,2003,-1
"224",6556,2002,2004,-2
"225",6557,2002,2004,-2
"226",6558,2015,2011,4
"227",6559,2019,2017,2
"228",6560,2016,2015,1
"229",6561,NA,2018,20
"230",6562,NA,2018,20
"231",6563,2019,2017,2
"232",6564,2009,2005,4
"233",6565,2001,2001,0
"234",6566,2010,2006,4
"235",6567,2014,2005,9
"236",6568,2013,2010,3
"237",6569,2003,2004,-1
"238",6570,2009,2008,1
"239",6571,2001,2001,0
"240",6572,2008,2005,3
"241",6573,2002,2002,0
"242",6574,2009,2005,4
"243",6575,2012,2005,7
"244",6576,2010,2010,0
"245",6577,2011,2011,0
"246",6578,2009,2008,1
"247",6579,2002,2004,-2
"248",6580,2009,2010,-1
"249",6581,2019,2017,2
"250",6582,2008,2007,1
"251",6583,2001,2001,0
"252",6584,2009,2005,4
"253",6585,NA,2017,20
"254",6586,2004,2003,1
"255",6587,2001,2001,0
"256",6588,2003,2004,-1
"257",6589,2001,2001,0
"258",6590,2006,2005,1
"259",6591,2013,2006,7
"260",6592,2019,2017,2
"261",6593,2002,2003,-1
"262",6594,2003,2003,0
"263",6595,2001,2001,0
"264",6596,2003,2003,0
"265",6597,2001,2001,0
"266",6598,2002,2003,-1
"267",6599,2008,2005,3
"268",6600,2002,2002,0
"269",6601,2015,2016,-1
"270",6602,2001,2001,0
"271",6603,2007,2004,3
"272",6604,2016,2006,10
"273",6605,2007,2005,2
"274",6606,2005,2004,1
"275",6607,2003,2003,0
"276",6608,2007,2006,1
"277",6609,2002,2004,-2
"278",6610,2007,2005,2
"279",6611,2002,2003,-1
"280",6612,2016,2015,1
"281",6613,2007,2006,1
"282",6614,2013,2012,1
"283",6615,2002,2003,-1
"284",6616,2009,2008,1
"285",6617,2016,2011,5
"286",6618,2001,2001,0
"287",6619,2011,2010,1
"288",6620,2002,2002,0
"289",6621,2013,2013,0
"290",6622,NA,2018,20
"291",6623,2013,2004,9
"292",6624,2005,2004,1
"293",6625,2001,2001,0
"294",6626,2015,2004,11
"295",6627,NA,2017,20
"296",6628,2001,2001,0
"297",6629,2009,2005,4
"298",6630,2002,2004,-2
"299",6631,2001,2001,0
"300",6632,2012,2011,1
"301",6633,2003,2004,-1
"302",6634,2019,2011,8
"303",6635,2013,2012,1
"304",6636,2015,2004,11
"305",6637,2002,2004,-2
"306",6638,2002,2004,-2
"307",6639,2002,2003,-1
"308",6640,2008,2004,4
"309",6641,2011,2006,5
"310",6642,2013,2005,8
"311",6643,NA,2018,20
"312",6644,2014,2003,11
"313",6645,2010,2006,4
"314",6646,2002,2004,-2
"315",6647,2005,2004,1
"316",6648,2010,2009,1
"317",6649,2002,2004,-2
"318",6650,2003,2004,-1
"319",6651,2013,2011,2
"320",6652,2001,2001,0
"321",6653,2013,2013,0
"322",6654,2019,2017,2
"323",6655,2019,2016,3
"324",6656,2019,2005,14
"325",6657,2010,2010,0
"326",6658,2016,2016,0
"327",6659,2001,2001,0
"328",6660,2001,2001,0
"329",6661,2009,2008,1
"330",6662,2003,2003,0
"331",6663,2002,2003,-1
"332",6664,2009,2008,1
"333",6665,2002,2002,0
"334",6666,2001,2001,0
"335",6667,2005,2004,1
"336",6668,2008,2005,3
"337",6669,2002,2002,0
"338",6670,2003,2003,0
"339",6671,2015,2016,-1
"340",6672,2003,2004,-1
"341",6673,2009,2005,4
"342",6674,2009,2009,0
"343",6675,2001,2001,0
"344",6676,2002,2003,-1
"345",6677,2003,2003,0
"346",6678,2001,2001,0
"347",6679,2019,2017,2
"348",6680,2002,2003,-1
"349",6681,2007,2004,3
"350",6682,2009,2005,4
"351",6683,2001,2001,0
"352",6684,2009,2006,3
"353",6685,2009,2011,-2
"354",6686,2003,2003,0
"355",6687,2002,2002,0
"356",6688,2007,2005,2
"357",6689,2013,2007,6
"358",6690,2005,2004,1
"359",6691,2001,2001,0
"360",6692,2019,2017,2
"361",6693,2008,2008,0
"362",6694,2009,2007,2
"363",6695,2019,2017,2
"364",6696,2002,2002,0
"365",6697,2002,2003,-1
"366",6698,2012,2011,1
"367",6699,2001,2001,0
"368",6700,NA,2017,20
"369",6701,2003,2003,0
"370",6702,2009,2008,1
"371",6703,2019,2017,2
"372",6704,2005,2004,1
"373",6705,2002,2002,0
"374",6706,2001,2001,0
"375",6707,2008,2006,2
"376",6708,2013,2011,2
"377",6709,2005,2004,1
"378",6710,2009,2008,1
"379",6711,2008,2006,2
"380",6712,2013,2012,1
"381",6713,2013,2011,2
"382",6714,2016,2015,1
"383",6715,2001,2001,0
"384",6716,2013,2013,0
"385",6717,2011,2010,1
"386",6718,2013,2010,3
"387",6719,2005,2004,1
"388",6720,2010,2005,5
"389",6721,2015,2016,-1
"390",6722,2003,2003,0
"391",6723,2009,2008,1
"392",6724,2009,2005,4
"393",6725,NA,2005,20
"394",6726,2001,2001,0
"395",6727,2009,2008,1
"396",6728,2001,2001,0
"397",6729,2013,2004,9
"398",6730,2001,2001,0
"399",6731,2002,2002,0
"400",6732,2001,2001,0
"401",6733,2003,2005,-2
"402",6734,2016,2016,0
"403",6735,2001,2001,0
"404",6736,2002,2003,-1
"405",6737,2001,2001,0
"406",6738,2001,2001,0
"407",6739,2003,2003,0
"408",6740,2010,2010,0
"409",6741,NA,2018,20
"410",6742,2016,2016,0
"411",6743,2002,2002,0
"412",6744,2008,2007,1
"413",6745,NA,2017,20
"414",6746,2001,2001,0
"415",6747,2002,2004,-2
"416",6748,2001,2001,0
"417",6749,2003,2004,-1
"418",6750,2005,2004,1
"419",6751,2001,2001,0
"420",6752,2002,2005,-3
"421",6753,2003,2003,0
"422",6754,2008,2005,3
"423",6755,NA,2018,20
"424",6756,2009,2011,-2
"425",6757,2009,2009,0
"426",6758,2001,2001,0
"427",6759,2010,2009,1
"428",6760,2008,2005,3
"429",6761,NA,2017,20
"430",6762,2002,2004,-2
"431",6763,2001,2001,0
"432",6764,2013,2004,9
"433",6765,2001,2001,0
"434",6766,2009,2008,1
"435",6767,2001,2001,0
"436",6768,2015,2016,-1
"437",6769,2001,2001,0
"438",6770,2002,2005,-3
"439",6771,2009,2009,0
"440",6772,2003,2002,1
"441",6773,2013,2005,8
"442",6774,2003,2004,-1
"443",6775,2001,2001,0
"444",6776,2009,2005,4
"445",6777,2001,2001,0
"446",6778,2002,2003,-1
"447",6779,2003,2003,0
"448",6780,2001,2001,0
"449",6781,2001,2001,0
"450",6782,NA,2018,20
"451",6783,2008,2005,3
"452",6784,2001,2001,0
"453",6785,2001,2001,0
"454",6786,2002,2004,-2
"455",6787,2009,2004,5
"456",6788,2002,2003,-1
"457",6789,2015,2015,0
"458",6790,2013,2011,2
"459",6791,2002,2003,-1
"460",6792,2019,2016,3
"461",6793,NA,NA,0
"462",6794,2007,2006,1
"463",6795,2008,2005,3
"464",6796,2009,2006,3
"465",6797,2014,2015,-1
"466",6798,2013,2006,7
"467",6799,2002,2004,-2
"468",6800,NA,2017,20
"469",6801,NA,2018,20
"470",6802,2005,2011,-6
"471",6803,2009,2008,1
"472",6804,2008,2009,-1
"473",6805,2001,2001,0
"474",6806,2010,2010,0
"475",6807,2016,2015,1
"476",6808,2001,2001,0
"477",6809,2001,2001,0
"478",6810,2016,2011,5
"479",6811,2001,2001,0
"480",6812,2001,2001,0
"481",6813,2015,2002,13
"482",6814,2001,2001,0
"483",6815,NA,2017,20
"484",6816,2005,2004,1
"485",6817,2008,2005,3
"486",6818,2002,2005,-3
"487",6819,2006,2005,1
"488",6820,2013,2005,8
"489",6821,2002,2002,0
"490",6822,2013,2011,2
"491",6823,2015,2015,0
"492",6824,2002,2002,0
"493",6825,2002,2003,-1
"494",6826,2008,2005,3
"495",6827,NA,2018,20
"496",6828,2018,2004,14
"497",6829,2001,2001,0
"498",6830,2009,2004,5
"499",6831,2003,2003,0
"500",6832,2019,2017,2
"501",6833,2002,2004,-2
"502",6834,2009,2005,4
"503",6835,2001,2001,0
"504",6836,2013,2012,1
"505",6837,2012,2011,1
"506",6838,2019,2018,1
"507",6839,2003,2003,0
"508",6840,2008,2005,3
"509",6841,2001,2001,0
"510",6842,2001,2001,0
"511",6843,2007,2005,2
"512",6844,2013,2004,9
"513",6845,2019,2018,1
"514",6846,NA,2017,20
"515",6847,2001,2001,0
"516",6848,2001,2001,0
"517",6849,2011,2005,6
"518",6850,2007,2006,1
"519",6851,2009,2009,0
"520",6852,2003,2003,0
"521",6853,2002,2003,-1
"522",6854,2002,2003,-1
"523",6855,2001,2001,0
"524",6856,2001,2001,0
"525",6857,NA,2017,20
"526",6858,2003,2004,-1
"527",6859,2002,2004,-2
"528",6860,2009,2005,4
"529",6861,2012,2011,1
"530",6862,2003,2002,1
"531",6863,2001,2001,0
"532",6864,2002,2003,-1
"533",6865,2015,2016,-1
"534",6866,2009,2008,1
"535",6867,2015,2015,0
"536",6868,2001,2001,0
"537",6869,2009,2008,1
"538",6870,2013,2013,0
"539",6871,2012,2011,1
"540",6872,2001,2001,0
"541",6873,2011,2004,7
"542",6874,2013,2011,2
"543",6875,2001,2001,0
"544",6876,2001,2001,0
"545",6877,2002,2002,0
"546",6878,2019,2018,1
"547",6879,2013,2013,0
"548",6880,2010,2010,0
"549",6881,2012,2005,7
"550",6882,2008,2008,0
"551",6883,NA,2018,20
"552",6884,2019,2017,2
"553",6885,2009,2005,4
"554",6886,2015,2016,-1
"555",6887,2008,2004,4
"556",6888,2019,2017,2
"557",6889,2009,2008,1
"558",6890,2009,2008,1
"559",6891,2002,2002,0
"560",6892,2019,2018,1
"561",6893,2002,2002,0
"562",6894,2019,2017,2
"563",6895,2001,2001,0
"564",6896,2009,2008,1
"565",6897,2009,2009,0
"566",6898,2007,2005,2
"567",6899,2008,2005,3
"568",6900,2012,2006,6
"569",6901,2005,2004,1
"570",6902,2013,2005,8
"571",6903,2003,2003,0
"572",6904,2009,2009,0
"573",6905,2001,2001,0
"574",6906,2015,2016,-1
"575",6907,2015,2006,9
"576",6908,2001,2001,0
"577",6909,NA,2011,20
"578",6910,2009,2008,1
"579",6911,2010,2006,4
"580",6912,2018,2004,14
"581",6913,2009,2005,4
"582",6914,2001,2001,0
"583",6915,2015,2003,12
"584",6916,2002,2004,-2
"585",6917,2003,2003,0
"586",6918,2001,2001,0
"587",6919,2009,2010,-1
"588",6920,2001,2001,0
"589",6921,2019,2004,15
"590",6922,2013,2004,9
"591",6923,2002,2002,0
"592",6924,2016,2016,0
"593",6925,2019,2017,2
"594",6926,2009,2007,2
"595",6927,2002,2002,0
"596",6928,2002,2003,-1
"597",6929,2009,2005,4
"598",6930,2002,2002,0
"599",6931,2019,2016,3
"600",6932,2010,2010,0
"601",6933,2003,2003,0
"602",6934,2002,2003,-1
"603",6935,2006,2005,1
"604",6936,2008,2006,2
"605",6937,2001,2001,0
"606",6938,2002,2002,0
"607",6939,2011,2010,1
"608",6940,2019,2017,2
"609",6941,2013,2012,1
"610",6942,2013,2005,8
"611",6943,2006,2005,1
"612",6944,2008,2006,2
"613",6945,NA,2018,20
"614",6946,NA,2016,20
"615",6947,2007,2006,1
"616",6948,2002,2002,0
"617",6949,2002,2002,0
"618",6950,2001,2001,0
"619",6951,2010,2010,0
"620",6952,2007,2006,1
"621",6953,2009,2008,1
"622",6954,2014,2013,1
"623",6955,2001,2001,0
"624",6956,2002,2003,-1
"625",6957,2001,2001,0
"626",6958,2014,2013,1
"627",6959,2001,2001,0
"628",6960,2001,2001,0
"629",6961,2011,2011,0
"630",6962,2002,2003,-1
"631",6963,2017,2016,1
"632",6964,2003,2002,1
"633",6965,2002,2002,0
"634",6966,2002,2003,-1
"635",6967,2002,2004,-2
"636",6968,2013,2012,1
"637",6969,2005,2004,1
"638",6970,2003,2003,0
"639",6971,2001,2001,0
"640",6972,2007,2006,1
"641",6973,2001,2001,0
"642",6974,2001,2001,0
"643",6975,2016,2016,0
"644",6976,2002,2003,-1
"645",6977,2002,2003,-1
"646",6978,2001,2001,0
"647",6979,2002,2003,-1
"648",6980,2007,2006,1
"649",6981,2001,2001,0
"650",6982,2001,2001,0
"651",6983,2015,2014,1
"652",6984,2010,2010,0
"653",6985,NA,2017,20
"654",6986,NA,2017,20
"655",6987,2008,2004,4
"656",6988,2001,2001,0
"657",6989,2008,2009,-1
"658",6990,2003,2003,0
"659",6991,2002,2002,0
"660",6992,2007,2007,0
"661",6993,2001,2001,0
"662",6994,2008,2004,4
"663",6995,2006,2004,2
"664",6996,2001,2001,0
"665",6997,2001,2001,0
"666",6998,2015,2004,11
"667",6999,NA,2017,20
"668",7000,NA,NA,0
"669",7001,2010,2010,0
"670",7002,2013,2012,1
"671",7003,2010,2010,0
"672",7004,2001,2001,0
"673",7005,2003,2002,1
"674",7006,2001,2001,0
"675",7007,2005,2004,1
"676",7008,2001,2001,0
"677",7009,2013,2012,1
"678",7010,2003,2002,1
"679",7011,2017,2016,1
"680",7012,NA,2011,20
"681",7013,2003,2003,0
"682",7014,2015,2016,-1
"683",7015,2014,2015,-1
"684",7016,2014,2013,1
"685",7017,2001,2001,0
"686",7018,2010,2009,1
"687",7019,NA,2017,20
"688",7020,2001,2001,0
"689",7021,2006,2004,2
"690",7022,2003,2002,1
"691",7023,2001,2001,0
"692",7024,2001,2001,0
"693",7025,2005,2004,1
"694",7026,2008,2004,4
"695",7027,2003,2003,0
"696",7028,2015,2010,5
"697",7029,2014,2013,1
"698",7030,2003,2002,1
"699",7031,2002,2002,0
"700",7032,2015,2014,1
"701",7033,2006,2004,2
"702",7034,2003,2002,1
"703",7035,2005,2004,1
"704",7036,2015,2014,1
"705",7037,2002,2002,0
"706",7038,2016,2016,0
"707",7039,2014,2013,1
"708",7040,2007,2004,3
"709",7041,2001,2001,0
"710",7042,2009,2008,1
"711",7043,2010,2010,0
"712",7044,2001,2001,0
"713",7045,2007,2006,1
"714",7046,2007,2007,0
"715",7047,2008,2007,1
"716",7048,2001,2001,0
"717",7049,2003,2003,0
"718",7050,2005,2004,1
"719",7051,2003,2003,0
"720",7052,2001,2001,0
"721",7053,2002,2002,0
"722",7054,2001,2001,0
"723",7055,2005,2004,1
"724",7056,2015,2016,-1
"725",7057,2008,2004,4
"726",7058,2015,2014,1
"727",7059,2003,2003,0
"728",7060,2015,2016,-1
"729",7061,2001,2001,0
"730",7062,2008,2007,1
"731",7063,2015,2011,4
"732",7064,2001,2001,0
"733",7065,2002,2002,0
"734",7066,2005,2004,1
"735",7067,2013,2013,0
"736",7068,2005,2004,1
"737",7069,2002,2002,0
"738",7070,2002,2002,0
"739",7071,2005,2004,1
"740",7072,2003,2003,0
"741",7073,2013,2013,0
"742",7074,2003,2003,0
"743",7075,2014,2013,1
"744",7076,2001,2001,0
"745",7077,2001,2001,0
"746",7078,2003,2003,0
"747",7079,2014,2013,1
"748",7080,2013,2013,0
"749",7081,2001,2001,0
"750",7082,2002,2002,0
"751",7083,2017,2016,1
"752",7084,2010,2011,-1
"753",7085,2001,2001,0
"754",7086,2008,2008,0
"755",7087,2001,2001,0
"756",7088,2001,2001,0
"757",7089,2015,2004,11
"758",7090,2015,2015,0
"759",7091,2002,2004,-2
"760",7092,2002,2002,0
"761",7093,2007,2006,1
"762",7094,2007,2007,0
"763",7095,2003,2003,0
"764",7096,2007,2007,0
"765",7097,2005,2004,1
"766",7098,2001,2001,0
"767",7099,2003,2003,0
"768",7100,2002,2002,0
"769",7101,2001,2001,0
"770",7102,2004,2003,1
"771",7103,2001,2001,0
"772",7104,2011,2010,1
"773",7105,2008,2004,4
"774",7106,2001,2001,0
"775",7107,NA,2018,20
"776",7108,2008,2008,0
"777",7109,2017,2013,4
"778",7110,2015,2011,4
"779",7111,2003,2003,0
"780",7112,2001,2001,0
"781",7113,2002,2002,0
"782",7114,2013,2013,0
"783",7115,2014,2013,1
"784",7116,2001,2001,0
"785",7117,2011,2010,1
"786",7118,2001,2001,0
"787",7119,2003,2002,1
"788",7120,2013,2013,0
"789",7121,2013,2013,0
"790",7122,2013,2011,2
"791",7123,2015,2014,1
"792",7124,2002,2003,-1
"793",7125,2008,2007,1
"794",7126,2013,2012,1
"795",7127,2007,2006,1
"796",7128,2002,2002,0
"797",7129,2015,2016,-1
"798",7130,2001,2001,0
"799",7131,2010,2004,6
"800",7132,2003,2003,0
"801",7133,2015,2014,1
"802",7134,NA,2017,20
"803",7135,2002,2003,-1
"804",7136,2008,2008,0
"805",7137,2015,2016,-1
"806",7138,2008,2008,0
"807",7139,2011,2010,1
"808",7140,2006,2005,1
"809",7141,2011,2011,0
"810",7142,2002,2003,-1
"811",7143,2007,2006,1
"812",7144,2005,2004,1
"813",7145,2001,2001,0
"814",7146,NA,NA,0
"815",7147,2002,2002,0
"816",7148,2002,2002,0
"817",7149,2007,2006,1
"818",7150,2001,2001,0
"819",7151,2007,2008,-1
"820",7152,2016,2016,0
"821",7153,2016,2015,1
"822",7154,2016,2016,0
"823",7155,2016,2016,0
"824",7156,2008,2010,-2
"825",7157,2013,2015,-2
"826",7158,2010,2010,0
"827",7159,2002,2002,0
"828",7160,2002,2003,-1
"829",7161,2013,2016,-3
"830",7162,2019,2017,2
"831",7163,2013,2014,-1
"832",7164,2019,2017,2
"833",7165,2013,2013,0
"834",7166,2010,2010,0
"835",7167,2010,2010,0
"836",7168,2016,2015,1
"837",7169,2014,2016,-2
"838",7170,2014,2013,1
"839",7171,2013,2016,-3
"840",7172,2009,2008,1
"841",7173,2008,2007,1
"842",7174,2008,2010,-2
"843",7175,2002,2002,0
"844",7176,2013,2013,0
"845",7177,2010,2010,0
"846",7178,2008,2011,-3
"847",7179,2001,2001,0
"848",7180,2008,2008,0
"849",7181,2016,2015,1
"850",7182,2007,2011,-4
"851",7183,2005,2004,1
"852",7184,2008,2010,-2
"853",7185,2007,2006,1
"854",7186,2001,2001,0
"855",7187,2001,2001,0
"856",7188,2008,2008,0
"857",7189,2013,2013,0
"858",7190,NA,2018,20
"859",7191,2013,2013,0
"860",7192,2016,2016,0
"861",7193,2016,2016,0
"862",7194,2016,2015,1
"863",7195,2016,2016,0
"864",7196,2006,2006,0
"865",7197,2002,2002,0
"866",7198,2001,2001,0
"867",7199,2015,2014,1
"868",7200,2002,2002,0
"869",7201,2003,2003,0
"870",7202,2016,2015,1
"871",7203,2016,2016,0
"872",7204,2001,2001,0
"873",7205,2009,2008,1
"874",7206,2015,2014,1
"875",7207,2001,2001,0
"876",7208,2002,2002,0
"877",7209,2008,2005,3
"878",7210,2013,2012,1
"879",7211,2008,2005,3
"880",7212,2008,2010,-2
"881",7213,2013,2013,0
"882",7214,2010,2010,0
"883",7215,2013,2002,11
"884",7216,2013,2012,1
"885",7217,2014,2013,1
"886",7218,2009,2002,7
"887",7219,2013,2013,0
"888",7220,2003,2002,1
"889",7221,2013,2004,9
"890",7222,2010,2008,2
"891",7223,2010,2009,1
"892",7224,2010,2007,3
"893",7225,2014,2014,0
"894",7226,2015,2014,1
"895",7227,2002,2002,0
"896",7228,2006,2005,1
"897",7229,2010,2005,5
"898",7230,2010,2009,1
"899",7231,2002,2002,0
"900",7232,2010,2005,5
"901",7233,2010,2010,0
"902",7234,2009,2002,7
"903",7235,2013,2011,2
"904",7236,2014,2013,1
"905",7237,2013,2013,0
"906",7238,2010,2009,1
"907",7239,2009,2002,7
"908",7240,2013,2007,6
"909",7241,2010,2002,8
"910",7242,2009,2005,4
"911",7243,2013,2012,1
"912",7244,2010,2010,0
"913",7245,2013,2012,1
"914",7246,2013,2012,1
"915",7247,2013,2012,1
"916",7248,2015,2011,4
"917",7249,2011,2007,4
"918",7250,2014,2013,1
"919",7251,2010,2005,5
"920",7252,2015,2014,1
"921",7253,2009,2005,4
"922",7254,2010,2005,5
"923",7255,2009,2002,7
"924",7256,2006,2005,1
"925",7257,2007,2006,1
"926",7258,2010,2006,4
"927",7259,2007,2002,5
"928",7260,2001,2001,0
"929",7261,2014,2013,1
"930",7262,2003,2002,1
"931",7263,2001,2001,0
"932",7264,2010,2005,5
"933",7265,2010,2008,2
"934",7266,2010,2005,5
"935",7267,2013,2012,1
"936",7268,2013,2004,9
"937",7269,2009,2005,4
"938",7270,2010,2006,4
"939",7271,2013,2013,0
"940",7272,2011,2005,6
"941",7273,2010,2004,6
"942",7274,2013,2012,1
"943",7275,2014,2013,1
"944",7276,2010,2005,5
"945",7277,2010,2009,1
"946",7278,2013,2012,1
"947",7279,2010,2010,0
"948",7280,2009,2002,7
"949",7281,2013,2011,2
"950",7282,2013,2013,0
"951",7283,2015,2014,1
"952",7284,2013,2013,0
"953",7285,2014,2013,1
"954",7286,2013,2013,0
"955",7287,2008,2007,1
"956",7288,2005,2005,0
"957",7289,2010,2005,5
"958",7290,2007,2004,3
"959",7291,2013,2002,11
"960",7292,2014,2011,3
"961",7293,2014,2013,1
"962",7294,2010,2008,2
"963",7295,2010,2009,1
"964",7296,2010,2005,5
"965",7297,2010,2002,8
"966",7298,2016,2015,1
"967",7299,2014,2013,1
"968",7300,2008,2004,4
"969",7301,2008,2002,6
"970",7302,2006,2005,1
"971",7303,2010,2003,7
"972",7304,2013,2005,8
"973",7305,2007,2005,2
"974",7306,2010,2005,5
"975",7307,2015,2011,4
"976",7308,2002,2002,0
"977",7309,2013,2012,1
"978",7310,2013,2012,1
"979",7311,2008,2005,3
"980",7312,2010,2002,8
"981",7313,2001,2001,0
"982",7314,2009,2006,3
"983",7315,2010,2005,5
"984",7316,2010,2006,4
"985",7317,2010,2006,4
"986",7318,2010,2005,5
"987",7319,2010,2010,0
"988",7320,2010,2007,3
